6.4168,3.5412,6.8262,0.5238,0.2785,-0.0983,27.153000000000002,27.153000000000002,27.153000000000002
6.4168,3.5412,6.8262,0.5238,0.2785,-0.0983,27.153000000000002,27.153000000000002,27.153000000000002
6.1247,3.6919999999999997,6.9316,0.3883,0.3265,-0.1103,27.153000000000002,27.153000000000002,27.153000000000002
6.23,3.2252,7.1471,0.2407,0.2673,-0.2616,27.153000000000002,27.153000000000002,27.153000000000002
6.23,3.2252,7.1471,0.2407,0.2673,-0.2616,27.153000000000002,27.153000000000002,27.153000000000002
6.2109,3.3999,7.3745,0.5657,0.2657,-0.0847,27.153000000000002,27.153000000000002,27.153000000000002
6.2109,3.3999,7.3745,0.5657,0.2657,-0.0847,27.153000000000002,27.153000000000002,27.153000000000002
6.0433,3.8118,6.9531,0.6333,0.2013,0.115,27.153000000000002,27.153000000000002,27.153000000000002
6.0193,3.9339,7.5996,0.3715,0.0492,0.0727,26.6171,26.6171,26.6171
6.0193,3.9339,7.5996,0.3715,0.0492,0.0727,26.6171,26.6171,26.6171
6.0529,3.5292,8.0665,0.2804,0.1169,-0.0704,26.6171,26.6171,26.6171
6.5126,2.7391,6.8406,0.3071,0.1965,-0.1039,26.6171,26.6171,26.6171
6.5126,2.7391,6.8406,0.3071,0.1965,-0.1039,26.6171,26.6171,26.6171
6.1438,1.2043,9.4887,0.2573,0.3038,-0.1937,20.0075,20.0075,20.0075
6.1438,1.2043,9.4887,0.2573,0.3038,-0.1937,20.0075,20.0075,20.0075
6.3761,1.1852,9.8479,0.3233,0.1526,-0.3042,20.0075,20.0075,20.0075
6.5509,1.3265,9.8095,0.5068,-0.0232,-0.3785,20.0075,20.0075,20.0075
